,year,month,day,country,title,text,enriched_texts
170,2015,7,30,uk,supervalu recalls four soups that possibly contain plastic,"SuperValu has recalled four flavours of its soup because they possibly contain small pieces of plastic. If you have bought one of the products, do not eat or drink it. The products were only distributed in Northern Ireland and the Republic of Ireland. The products may contain small pieces of plastic. Product: SuperValu Carrot & Corriander Soup Size: 400g ‘Use by’ date: 5 August 2015 Product: SuperValu Chicken & Vegetable Soup Size: 400g ‘Use by’ dates: 4 August 2015, 5 August 2015 Product: SuperValu Tomato & Basil Soup Size: 400g ‘Use by’ dates: 4 August 2015, 5 August 2015 Product: SuperValu Vegetable Soup Size: 400g ‘Use by’ dates: 4 August 2015, 5 August 2015 If you have bought one of the products listed above, do not consume it. Instead, return it to the shop for a full refund. SuperValu has recalled the affected products from customers. It has also placed point-of-sale notices in stores. No other SuperValu products are affected. If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 22/2015/NorthernIreland","product: soups (canned goods) hazard: foreign object contamination (physical contamination).supervalu recalls four soups that possibly contain plasticsupervalu has recalled four flavours of its soup because they possibly contain small pieces of plastic. if you have bought one of the products, do not eat or drink it. the products were only distributed in northern ireland and the republic of ireland.the products may contain small pieces of plastic.product: supervalu carrot & corriander soup size: 400g ‘use by’ date: 5 august 2015 product: supervalu chicken & vegetable soup size: 400g ‘use by’ dates: 4 august 2015, 5 august 2015 product: supervalu tomato & basil soup size: 400g ‘use by’ dates: 4 august 2015, 5 august 2015 product: supervalu vegetable soup size: 400g ‘use by’ dates: 4 august 2015, 5 august 2015if you have bought one of the products listed above, do not consume it. instead, return it to the shop for a full refund.supervalu has recalled the affected products from customers. it has also placed point-of-sale notices in stores. no other supervalu products are affected.if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 22/2015/northernireland"
171,2015,8,12,uk,Recall of Naturya Barleygrass Powder that contains undeclared gluten,"Nutrisure Ltd is recalling a batch of Naturya Barleygrass Powder because it contains gluten and is labelled as 'gluten free'. This means the product is a possible health risk for anyone with an intolerance to gluten. Product name: Naturya Barleygrass Powder Pack size: 200g 'Best before' end: March 2017 Batch code: 502051 Allergen: gluten The product contains gluten making it a possible health risk for anyone with an intolerance to gluten. If you have bought the above product and have an intolerance to gluten, do not eat it. Instead, return the product to the store from where it was bought for a full refund. The company has recalled the product from consumers and has contacted its retail customers to tell them about the recall. Point-of-sale notices have been displayed in stores and the relevant allergy support organisations have been told, and will tell their members about the recall. The point of sale notice can be found at the link below. No other Nutrisure Ltd products are known to be affected. Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref: BB/2015","product: naturya barleygrass powder (health food/supplement) hazard: undeclared gluten (food allergy risk).recall of naturya barleygrass powder that contains undeclared glutennutrisure ltd is recalling a batch of naturya barleygrass powder because it contains gluten and is labelled as 'gluten free'. this means the product is a possible health risk for anyone with an intolerance to gluten.product name: naturya barleygrass powder pack size: 200g 'best before' end: march 2017 batch code: 502051allergen: gluten the product contains gluten making it a possible health risk for anyone with an intolerance to gluten.if you have bought the above product and have an intolerance to gluten, do not eat it. instead, return the product to the store from where it was bought for a full refund.the company has recalled the product from consumers and has contacted its retail customers to tell them about the recall. point-of-sale notices have been displayed in stores and the relevant allergy support organisations have been told, and will tell their members about the recall. the point of sale notice can be found at the link below. no other nutrisure ltd products are known to be affected.sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. get allergy alerts: subscribe to get allergy alerts by email or sms text ref: bb/2015"
172,2015,8,13,us,Kapowsin Meats Recalls Pork Product Due To Possible Salmonella Contamination,"WASHINGTON, Aug. 13, 2015 – Kapowsin Meats, a Graham, Wash. establishment, is recalling approximately 116,262 pounds of whole hogs that may be contaminated with Salmonella I4,[5],12:i:-,the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The whole hogs for barbeque item were produced on various dates between April 18, 2015 and July 27, 2015. The following products are subject to recall: Varying weights of Whole Hogs for Barbeque The product subject to recall bears the establishment number “Est. 1628” inside the USDA mark of inspection. The product was shipped to various individuals, retail locations, institutions, and distributors in Alaska and Washington. On July 15, 2015, the Washington State Department of Health notified FSIS of an investigation of Salmonella I4,[5],12:i:-illnesses. Working in conjunction with the Washington State Department of Health and the Centers for Disease Control and Prevention (CDC), FSIS determined that there is a link between whole hogs for barbeque from Kapowsin Meats and these illnesses. Traceback investigation has identified 32 case-patients who consumed whole hogs for barbeque from this establishment prior to illness onset. These illnesses are part of a larger illness investigation. Based on epidemiological evidence, 134 case-patients have been identified in Washington with illness onset dates ranging from April 25, 2015 to July 29, 2015. FSIS continues to work with our public health partners on this ongoing investigation. Consumption of food contaminated with Salmonella can cause salmonellosis, one of the most common bacterial foodborne illnesses. The most common symptoms of salmonellosis are diarrhea, abdominal cramps, and fever within 12 to 72 hours after eating the contaminated product. The illness usually lasts 4 to 7 days. Most people recover without treatment. In some persons, however, the diarrhea may be so severe that the patient needs to be hospitalized. Older adults, infants, and persons with weakened immune systems are more likely to develop a severe illness. Individuals concerned about an illness should contact their health care provider. FSIS and the company are concerned that some product may be frozen and in consumers' freezers. FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls. FSIS advises all consumers to safely prepare their raw meat products, including fresh and frozen, and only consume pork and whole hogs for barbeque that have been cooked to a minimum internal temperature of 145° F with a three minute rest time. The only way to confirm that whole hogs for barbeque are cooked to a temperature high enough to kill harmful bacteria is to use a food thermometer that measures internal temperature, http://1.usa.gov/1cDxcDQ. For whole hogs for barbeque make sure to check the internal temperature with a food thermometer in several places. Check the temperature frequently and replenish wood or coals to make sure the fire stays hot. Remove only enough meat from the carcass as you can serve within 1-2 hours. Media and consumers with questions regarding the recall can contact John Anderson, Owner, at (253) 847-1777. Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem. PREPARING PRODUCT FOR SAFE CONSUMPTION USDA Meat and Poultry Hotline 1-888-MPHOTLINE or visit www.fsis.usda.gov Wash hands with soap water for at least 20 seconds before and after handling raw meat and poultry. Also, wash cutting boards, dishes and utensils with hot, soapy water. Clean spills immediately. Keep raw meat, fish and poultry away from other food that will not be cooked. Use one cutting board for raw meat, poultry and egg products and a separate one for fresh produce and cooked foods. Color is NOT a reliable indicator that meat has been cooked to a temperature high enough to kill harmful bacteria. The only way to be sure the meat or poultry is cooked to a high enough temperature to kill harmful bacteria is to use a food thermometer to measure the internal temperature. Beef, Pork, Lamb, &Veal (steaks, roasts, chops): 145°F with a three minute rest time Ground meat: 160°F Whole poultry, poultry breasts, & ground poultry: 165°F Fish: 145°F Refrigerate raw meat and poultry within two hours after purchase or one hour if temperatures exceed 90º F. Refrigerate cooked meat and poultry within two hours after cooking. # Related Information from CDC:Outbreak of Multidrug-Resistant Salmonella I 4,[5],12:i:- Infections Linked to Pork","product: whole hogs for barbeque, meat. hazard: possible salmonella contamination, microbial contamination.kapowsin meats recalls pork product due to possible salmonella contaminationwashington, aug. 13, 2015 – kapowsin meats, a graham, wash. establishment, is recalling approximately 116,262 pounds of whole hogs that may be contaminated with salmonella i4,[5],12:i:-,the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.the whole hogs for barbeque item were produced on various dates between april 18, 2015 and july 27, 2015. the following products are subject to recall:varying weights of whole hogs for barbequethe product subject to recall bears the establishment number “est. 1628” inside the usda mark of inspection. the product was shipped to various individuals, retail locations, institutions, and distributors in alaska and washington.on july 15, 2015, the washington state department of health notified fsis of an investigation of salmonella i4,[5],12:i:-illnesses. working in conjunction with the washington state department of health and the centers for disease control and prevention (cdc), fsis determined that there is a link between whole hogs for barbeque from kapowsin meats and these illnesses. traceback investigation has identified 32 case-patients who consumed whole hogs for barbeque from this establishment prior to illness onset. these illnesses are part of a larger illness investigation. based on epidemiological evidence, 134 case-patients have been identified in washington with illness onset dates ranging from april 25, 2015 to july 29, 2015. fsis continues to work with our public health partners on this ongoing investigation.consumption of food contaminated with salmonella can cause salmonellosis, one of the most common bacterial foodborne illnesses. the most common symptoms of salmonellosis are diarrhea, abdominal cramps, and fever within 12 to 72 hours after eating the contaminated product. the illness usually lasts 4 to 7 days. most people recover without treatment. in some persons, however, the diarrhea may be so severe that the patient needs to be hospitalized. older adults, infants, and persons with weakened immune systems are more likely to develop a severe illness. individuals concerned about an illness should contact their health care provider.fsis and the company are concerned that some product may be frozen and in consumers' freezers.fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.fsis advises all consumers to safely prepare their raw meat products, including fresh and frozen, and only consume pork and whole hogs for barbeque that have been cooked to a minimum internal temperature of 145° f with a three minute rest time. the only way to confirm that whole hogs for barbeque are cooked to a temperature high enough to kill harmful bacteria is to use a food thermometer that measures internal temperature, http://1.usa.gov/1cdxcdq. for whole hogs for barbeque make sure to check the internal temperature with a food thermometer in several places. check the temperature frequently and replenish wood or coals to make sure the fire stays hot. remove only enough meat from the carcass as you can serve within 1-2 hours.media and consumers with questions regarding the recall can contact john anderson, owner, at (253) 847-1777.consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov.the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.preparing product for safe consumptionusda meat and poultry hotline1-888-mphotline or visit www.fsis.usda.govwash hands with soap water for at least 20 seconds before and after handling raw meat and poultry. also, wash cutting boards, dishes and utensils with hot, soapy water. clean spills immediately.keep raw meat, fish and poultry away from other food that will not be cooked. use one cutting board for raw meat, poultry and egg products and a separate one for fresh produce and cooked foods.color is not a reliable indicator that meat has been cooked to a temperature high enough to kill harmful bacteria.the only way to be sure the meat or poultry is cooked to a high enough temperature to kill harmful bacteria is to use a food thermometer to measure the internal temperature.beef, pork, lamb, &veal (steaks, roasts, chops): 145°f with a three minute rest timeground meat: 160°fwhole poultry, poultry breasts, & ground poultry: 165°ffish: 145°frefrigerate raw meat and poultry within two hours after purchase or one hour if temperatures exceed 90º f. refrigerate cooked meat and poultry within two hours after cooking.#related information from cdc:outbreak of multidrug-resistant salmonella i 4,[5],12:i:- infections linked to pork"
173,2015,8,21,au,Cottage Cheese Farm Pty Ltd—Goats Fetta Cheese,"PRA No. 2015/14880 Date published 21 Aug 2015 Product description Goats Fetta Cheese (1kg). Plastic 2.3L tub (height – 145mm x diameter – 176mm). Identifying features USE BY 03 Jan 16, USE BY 05 Jan 16 and USE BY 06 Jan 16. What are the defects? Microbial (E.coli) contamination. What are the hazards? Food products contaminated with E.coli may cause illness if consumed. What should consumers do? Food products contaminated with E.coli may cause illness if consumed. Any consumers concerned about their health should seek medical advice and should return the products to the place of purchase for a full refund. For further information contact Cottage Cheese Farm Pty. Ltd on ph: 03 9306 2516. Supplier Cottage Cheese Farm Pty Ltd Traders who sold this product Cottage Cheese Farm and Middle East Bakeries in Victoria. Where the product was sold Victoria Recall advertisements and supporting documentation Press Advertisement - Cottage Cheese Farm Goats Fetta Cheese.pdf (675.27 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Cottage Cheese Farm Close","product: goats fetta cheese (dairy) hazard: microbial contamination (food safety).cottage cheese farm pty ltd—goats fetta cheesepra no. 2015/14880 date published 21 aug 2015 product description goats fetta cheese (1kg). plastic 2.3l tub (height – 145mm x diameter – 176mm). identifying features use by 03 jan 16, use by 05 jan 16 and use by 06 jan 16. what are the defects? microbial (e.coli) contamination. what are the hazards? food products contaminated with e.coli may cause illness if consumed. what should consumers do? food products contaminated with e.coli may cause illness if consumed. any consumers concerned about their health should seek medical advice and should return the products to the place of purchase for a full refund. for further information contact cottage cheese farm pty. ltd on ph: 03 9306 2516. supplier cottage cheese farm pty ltd traders who sold this product cottage cheese farm and middle east bakeries in victoria. where the product was sold victoria recall advertisements and supporting documentation press advertisement - cottage cheese farm goats fetta cheese.pdf (675.27 kb) coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category eggs and dairy × cottage cheese farm close"
174,2015,10,19,ca,Coconut Juice recalled due to undeclared milk,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning (Allergen) - Coconut Juice recalled due to undeclared milk Recall date: October 19, 2015 Reason for recall: Allergen - Milk Hazard classification: Class 2 Company / Firm: Kam Wah Resources Co. Ltd. Distribution: Manitoba, Ontario Extent of the distribution: Retail Reference number: 10109 Contents Recalled products More information Media enquiries Recalled products Brand Name Common Name Size Code(s) on Product UPC N/A (Chinese Characters Only) Coconut Juice 1.25 l All codes which do not declare milk on the label. 6 927157 682160 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. For information on common food allergens, visit the Food Allergens web page. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2015-10-02","product: coconut juice, beverage hazard: undeclared milk, allergen.coconut juice recalled due to undeclared milknotice this archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. food recall warning (allergen) - coconut juice recalled due to undeclared milk recall date: october 19, 2015 reason for recall: allergen - milk hazard classification: class 2 company / firm: kam wah resources co. ltd. distribution: manitoba, ontario extent of the distribution: retail reference number: 10109 contents recalled products more information media enquiries recalled products brand name common name size code(s) on product upc n/a (chinese characters only) coconut juice 1.25 l all codes which do not declare milk on the label. 6 927157 682160 more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. for information on common food allergens, visit the food allergens web page. media enquiries cfia media relations 613-773-6600 date modified: 2015-10-02"
175,2015,10,22,us,Shuler Meats Recalls Turkey Products Packaged Without the Benefit of Inspection,"WASHINGTON, Oct. 22, 2015 – Shuler Meats, a Thomasville, N.C. establishment, is recalling approximately 25,920 pounds of turkey products that were reconditioned without the benefit of FSIS inspection, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The fully cooked smoked turkey legs were produced from Nov. 24, 2014, through May 4, 2015. The following products are subject to recall: [View Labels (PDF Only)] 648 - 40 lb. (approximate weight) plastic-lined cardboard boxes containing frozen turkey legs with the labels: “Shuler Meats, Co.” and “Belmont Meats, Co.” The products subject to recall bear establishment number “P-21309” on the Belmont Meats, Co. boxes, and “M-40367” on the Shuler Meats, Co. label. These items were distributed to fairs and retailers in North Carolina. The problem was discovered when staff from the North Carolina Department of Agriculture notified FSIS personnel of the issue. There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls. Consumers and media with questions about the recall can contact Wayne Shuler, owner of Shuler Meats, at (336) 476-6477. Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.","product: smoked turkey legs, frozen poultry products. hazard: lack of inspection, regulatory non-compliance.shuler meats recalls turkey products packaged without the benefit of inspectionwashington, oct. 22, 2015 – shuler meats, a thomasville, n.c. establishment, is recalling approximately 25,920 pounds of turkey products that were reconditioned without the benefit of fsis inspection, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.the fully cooked smoked turkey legs were produced from nov. 24, 2014, through may 4, 2015. the following products are subject to recall: [view labels (pdf only)]648 - 40 lb. (approximate weight) plastic-lined cardboard boxes containing frozen turkey legs with the labels: “shuler meats, co.” and “belmont meats, co.”the products subject to recall bear establishment number “p-21309” on the belmont meats, co. boxes, and “m-40367” on the shuler meats, co. label. these items were distributed to fairs and retailers in north carolina.the problem was discovered when staff from the north carolina department of agriculture notified fsis personnel of the issue.there have been no confirmed reports of adverse reactions due to consumption of these products. anyone concerned about an injury or illness should contact a healthcare provider.consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.consumers and media with questions about the recall can contact wayne shuler, owner of shuler meats, at (336) 476-6477.consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov.the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem."
176,2015,10,28,au,Vihenti Co Pty Ltd—Fresh Frozen Young Coconut Juice,PRA No. 2015/14998 Date published 28 Oct 2015 Product description Fresh Frozen Young Coconut Juice Identifying features All best before dates up to and including 15-01-2016 What are the defects? The recall is due to the presence of an undeclared allergen (dairy). What are the hazards? Consumers who have a dairy allergy or intolerance may have a reaction if the product is consumed. What should consumers do? Consumers who have a dairy allergy or intolerance should not consume this product and should return the products to the place of purchase for full refund. For further information please contact: Vihenti Co Pty Ltd 08 9375 3388 www.vihenthi.com.au Supplier Vihenti Co Pty Ltd Traders who sold this product Asian grocery stores Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,"product: fresh frozen young coconut juice, groceries hazard: undeclared allergen (dairy), allergy/intolerance.vihenti co pty ltd—fresh frozen young coconut juicepra no. 2015/14998 date published 28 oct 2015 product description fresh frozen young coconut juice identifying features all best before dates up to and including 15-01-2016 what are the defects? the recall is due to the presence of an undeclared allergen (dairy). what are the hazards? consumers who have a dairy allergy or intolerance may have a reaction if the product is consumed. what should consumers do? consumers who have a dairy allergy or intolerance should not consume this product and should return the products to the place of purchase for full refund. for further information please contact: vihenti co pty ltd 08 9375 3388 www.vihenthi.com.au supplier vihenti co pty ltd traders who sold this product asian grocery stores where the product was sold western australia coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category groceries × close"
177,2015,10,29,uk,Spar recalls its Chicken Bites Snack Bags containing mould,"Spar has recalled its ready-to-eat Chicken Bites Snack Bags because mould has been found in the product. The mould has resulted in spoilage of the product, which is therefore unfit for human consumption. Mould does not usually cause food poisoning. However, we would advise against consuming visibly mouldy foods as some species can produce mycotoxins. Product name: Spar Chicken Bites Snack Bags Pack size: 56g ‘Use by’ date: all dates between 29 October 2015 and 5 November 2015, inclusive Barcode: 5010358235318 No other Spar products are known to be affected. Spar has recalled and displayed point-of-sale recall notices in stores. These notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. A copy of the point-of-sale recall notice can be found below. If you have bought this product, do not eat it. Instead, return it to the store from where it was bought for a full refund. If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 52/2015","product: chicken bites snack bags (meat/ready-to-eat) hazard: mould (contamination/spoilage).spar recalls its chicken bites snack bags containing mouldspar has recalled its ready-to-eat chicken bites snack bags because mould has been found in the product. the mould has resulted in spoilage of the product, which is therefore unfit for human consumption.mould does not usually cause food poisoning. however, we would advise against consuming visibly mouldy foods as some species can produce mycotoxins.product name: spar chicken bites snack bags pack size: 56g ‘use by’ date: all dates between 29 october 2015 and 5 november 2015, inclusive barcode: 5010358235318 no other spar products are known to be affected.spar has recalled and displayed point-of-sale recall notices in stores. these notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. a copy of the point-of-sale recall notice can be found below.if you have bought this product, do not eat it. instead, return it to the store from where it was bought for a full refund.if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: 52/2015"
178,2015,11,5,au,Nutty Bruce Organic Coconut Milk,Soulfresh Group Pty Ltd has recalled Nutty Bruce Organic Coconut Milk 1L from independent retailers and café’s nationally due to the presence of an undeclared allergen (dairy). Consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. The product can be returned to the place of purchase for a full refund. 05/11/2015 Coconut Milk Nutty Bruce Organic Coconut Milk 1L Coconut Milk 1L Best Before: 29/11/2015 Australia The presence of an undeclared allergen (dairy) Independent retailers and café’s nationally Consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. The product can be returned to the place of purchase for a full refund. Soulfresh Group Pty Ltd 1300 458 423 www.Soulfresh.com.au,product: nutty bruce organic coconut milk (dairy product) hazard: undeclared allergen (food allergen)nutty bruce organic coconut milksoulfresh group pty ltd has recalled nutty bruce organic coconut milk 1l from independent retailers and café’s nationally due to the presence of an undeclared allergen (dairy). consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. the product can be returned to the place of purchase for a full refund.05/11/2015coconut milknutty bruce organic coconut milk 1lcoconut milk 1lbest before: 29/11/2015australiathe presence of an undeclared allergen (dairy) independent retailers and café’s nationallyconsumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. the product can be returned to the place of purchase for a full refund.soulfresh group pty ltd1300 458 423www.soulfresh.com.au
179,2015,11,17,us,Tyson Foods Inc. Recalls Chicken Product Due To Possible Adulteration,"WASHINGTON, Nov. 17, 2015 – Tyson Foods Inc., a Pine Bluff, Ark. establishment, is recalling approximately 52,486 pounds of chicken wing product that may be adulterated because of having an “off odor” scent, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The fully cooked buffalo style chicken wing section item was produced on October 24, 2015 and October 25, 2015. The following product is subject to recall: [Labels (PDF Only)] 28-oz. retail bags containing multiple pieces of “Tyson® Any’tizers® Fully Cooked Hot Wings® CHICKEN WING SECTIONS COATED WITH A FLAVORFUL HOT, TANGY SAUCE” with use by/sell by dates of October 24, 2016 and October 25, 2016, packaging dates 2975PBF0508-23/2985PBF0500-01 and case codes 2975PBF0508-23/2985PBF0500-01. The product subject to recall bear establishment number “P-13456” inside the USDA mark of inspection as well as on the back of the bag above the heating instructions. These items were shipped to retail locations nationwide. The problem was discovered when Tyson Foods Inc. received consumer complaints about the product being “off-odor” as well mild illness associated with consumption. After these consumer complaints, Tysons Food Inc. brought this to the attention of FSIS. There have been no confirmed reports of adverse reactions due to consumption of these products by FSIS. Anyone concerned about an injury or illness should contact a healthcare provider. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. Media with questions about the recall can contact Derek Burleson, Public Relations Manager, (479) 290-6466. Consumers with questions about the recall can contact Tyson Foods’ Consumer Relations, (toll free) 866-328-3156. Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.","product: chicken wing product, meat/poultry. hazard: possible adulteration, contamination (off odor and mild illness associated with consumption).tyson foods inc. recalls chicken product due to possible adulterationwashington, nov. 17, 2015 – tyson foods inc., a pine bluff, ark. establishment, is recalling approximately 52,486 pounds of chicken wing product that may be adulterated because of having an “off odor” scent, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.the fully cooked buffalo style chicken wing section item was produced on october 24, 2015 and october 25, 2015. the following product is subject to recall: [labels (pdf only)]28-oz. retail bags containing multiple pieces of “tyson® any’tizers® fully cooked hot wings® chicken wing sections coated with a flavorful hot, tangy sauce” with use by/sell by dates of october 24, 2016 and october 25, 2016, packaging dates 2975pbf0508-23/2985pbf0500-01 and case codes 2975pbf0508-23/2985pbf0500-01.the product subject to recall bear establishment number “p-13456” inside the usda mark of inspection as well as on the back of the bag above the heating instructions. these items were shipped to retail locations nationwide.the problem was discovered when tyson foods inc. received consumer complaints about the product being “off-odor” as well mild illness associated with consumption. after these consumer complaints, tysons food inc. brought this to the attention of fsis.there have been no confirmed reports of adverse reactions due to consumption of these products by fsis. anyone concerned about an injury or illness should contact a healthcare provider.consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.media with questions about the recall can contact derek burleson, public relations manager, (479) 290-6466. consumers with questions about the recall can contact tyson foods’ consumer relations, (toll free) 866-328-3156.consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov.the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem."
